wavename,source wavename,source dataset,faketype,generator
wYS48vc1IeaVBMuh5fbq.wav,footstep_61.wav,DCASE2023Task7,tta,audiolcm
XAUihxS17mrye4uz3qfD.wav,footstep_61.wav,DCASE2023Task7,tta,tangoflux
TnMsdX6Qq3izNlacxAPL.wav,rain_71.wav,DCASE2023Task7,real,none
L8qKHIyrkSAeBEwJuPN0.wav,rain_71.wav,DCASE2023Task7,ata,audioldm2
tFS0sgQTzyjBDYWbhnxo.wav,rain_71.wav,DCASE2023Task7,tta,audiolcm
0xwbuyncCh9Z3RmU1pWO.wav,rain_71.wav,DCASE2023Task7,tta,tangoflux
W9RKq1IAS4GarlyoD6vE.wav,sneeze_cough_30.wav,DCASE2023Task7,real,none
ObLEWSRTGY7KiVy9gjIh.wav,sneeze_cough_30.wav,DCASE2023Task7,ata,audioldm2
dwryIaZlJXHkF3KqMcTf.wav,sneeze_cough_30.wav,DCASE2023Task7,tta,audiolcm
culS8M2x6ho0YXzeNrfv.wav,sneeze_cough_30.wav,DCASE2023Task7,tta,tangoflux
bdNS6cWMgfupHY8TJOoV.wav,sneeze_cough_91.wav,DCASE2023Task7,real,none
N5goqJlG4Kesi2jAbh3p.wav,sneeze_cough_91.wav,DCASE2023Task7,ata,audioldm2
D92NZQMHxha5BKeErXg3.wav,sneeze_cough_91.wav,DCASE2023Task7,tta,audiolcm
24RgiYmKb06HnQEWxPGs.wav,sneeze_cough_91.wav,DCASE2023Task7,tta,tangoflux
Mp6LiBdtWDZbOnHCav7z.wav,rain_93.wav,DCASE2023Task7,real,none
xLaq1VnpTwbR0NZXPvIB.wav,rain_93.wav,DCASE2023Task7,ata,audioldm2
mzEfyuRpDZvHKW90hQXG.wav,rain_93.wav,DCASE2023Task7,tta,audiolcm
2LPzklcsSKHhUBvaGxqb.wav,rain_93.wav,DCASE2023Task7,tta,tangoflux
A3t0RT9MEf6KYFP85yzw.wav,footstep_91.wav,DCASE2023Task7,real,none
ILBD2zmZSTFAy35CJG9u.wav,footstep_91.wav,DCASE2023Task7,ata,audioldm2
ZT2sAnIlHzxwdLPb5fCB.wav,footstep_91.wav,DCASE2023Task7,tta,audiolcm
YtDjQla1iH5Td72EKnys.wav,footstep_91.wav,DCASE2023Task7,tta,tangoflux
fCpglMwY8cqLhoTbNdEe.wav,footstep_28.wav,DCASE2023Task7,real,none
upSr1TafyqlMjDKEcWm5.wav,footstep_28.wav,DCASE2023Task7,ata,audioldm2
Nh2b6UXoxKJ5m1RarnLP.wav,footstep_28.wav,DCASE2023Task7,tta,audiolcm
V7wGMbBapgmJDsSXYIfW.wav,footstep_28.wav,DCASE2023Task7,tta,tangoflux
vSq9L2TrdC7KgOamb4cM.wav,sneeze_cough_20.wav,DCASE2023Task7,real,none
hRiEqufKbt5BgJyXjYAd.wav,sneeze_cough_20.wav,DCASE2023Task7,ata,audioldm2
K056dAwI81fi7lkYmJGo.wav,sneeze_cough_20.wav,DCASE2023Task7,tta,audiolcm
JkqN7lxtsIucjwnR9OC6.wav,sneeze_cough_20.wav,DCASE2023Task7,tta,tangoflux
kAgcmCFeyuRUIQO9sWX1.wav,keyboard_26.wav,DCASE2023Task7,real,none
1l7H2fIzo4ZwY6nBALmg.wav,keyboard_26.wav,DCASE2023Task7,ata,audioldm2
JC512NaozgpqRAVd9Pch.wav,keyboard_26.wav,DCASE2023Task7,tta,audiolcm
ZJqWyz1NeGEhYwRvpXST.wav,keyboard_26.wav,DCASE2023Task7,tta,tangoflux
yZrY5aP3NkzBo8e1RFVj.wav,moving_motor_vehicle_84.wav,DCASE2023Task7,real,none
9ztqdnS5LUmVWobDg7GE.wav,moving_motor_vehicle_84.wav,DCASE2023Task7,ata,audioldm2
ctaoVjUJ9prmlsIAv1wz.wav,moving_motor_vehicle_84.wav,DCASE2023Task7,tta,audiolcm
UfKWtZuSmybNGQYJwiB7.wav,moving_motor_vehicle_84.wav,DCASE2023Task7,tta,tangoflux
UDmaV0w8XhzNpCL13vJf.wav,footstep_44.wav,DCASE2023Task7,real,none
OVYea3hWCxB9pE4Hi7cQ.wav,footstep_44.wav,DCASE2023Task7,ata,audioldm2
Pb1ctuE0syqAnXeLZxJM.wav,footstep_44.wav,DCASE2023Task7,tta,audiolcm
bTr67iSGjdqfZsxIFcaD.wav,footstep_44.wav,DCASE2023Task7,tta,tangoflux
b0t17KWI8YC9wxULXpsN.wav,rain_45.wav,DCASE2023Task7,real,none
ehCQKrTXy8s1nwBf7u6a.wav,rain_45.wav,DCASE2023Task7,ata,audioldm2
TyJ2lPf98oD0dGxSUpIc.wav,rain_45.wav,DCASE2023Task7,tta,audiolcm
YnDwLaClpFXIr8j0TR7P.wav,rain_45.wav,DCASE2023Task7,tta,tangoflux
nwqPKdi5YQAI2cBuOgRj.wav,keyboard_40.wav,DCASE2023Task7,real,none
WsubFIYUxH8jB2yKiXdg.wav,keyboard_40.wav,DCASE2023Task7,ata,audioldm2
eVDQ7ph4098YWPvmaIFR.wav,keyboard_40.wav,DCASE2023Task7,tta,audiolcm
ptQYrb7dFa1GPSif0u3X.wav,keyboard_40.wav,DCASE2023Task7,tta,tangoflux
UFerxKZBawS0hQ5PGcNg.wav,sneeze_cough_77.wav,DCASE2023Task7,real,none
3Shz74YKtZWQcNG9xEId.wav,sneeze_cough_77.wav,DCASE2023Task7,ata,audioldm2
2bQuNYvsjIL7weM1ASGT.wav,sneeze_cough_77.wav,DCASE2023Task7,tta,audiolcm
TS2lvUHwitbD7LkECqPs.wav,sneeze_cough_77.wav,DCASE2023Task7,tta,tangoflux
MaU7sQLyBJ16gSwENtpF.wav,footstep_59.wav,DCASE2023Task7,real,none
wC7uizI59TUjrxdE0bBs.wav,footstep_59.wav,DCASE2023Task7,ata,audioldm2
40wPgYjlCKAuskfxqvOW.wav,footstep_59.wav,DCASE2023Task7,tta,audiolcm
bpm86GBq5C7khTyd9R4K.wav,footstep_59.wav,DCASE2023Task7,tta,tangoflux
tIDwKs8fWG6rBd1yxUVa.wav,rain_77.wav,DCASE2023Task7,real,none
UwjQAtdKELauyB5SNZs7.wav,rain_77.wav,DCASE2023Task7,ata,audioldm2
Q2CVcqGKjZ49lT53kUnD.wav,rain_77.wav,DCASE2023Task7,tta,audiolcm
FqWkyGve3fOj25dTa4Pl.wav,rain_77.wav,DCASE2023Task7,tta,tangoflux
Z3pq1RTsBbXe7MNUAK4z.wav,sneeze_cough_33.wav,DCASE2023Task7,real,none
50jPR8Aayd2qpeWixID9.wav,sneeze_cough_33.wav,DCASE2023Task7,ata,audioldm2
Hr0J5z4WPokpI6OQEsjX.wav,sneeze_cough_33.wav,DCASE2023Task7,tta,audiolcm
UMJtY3vEBZN2WwsuIjXo.wav,sneeze_cough_33.wav,DCASE2023Task7,tta,tangoflux
7SzdF8RurUDbeqHEJ4WV.wav,keyboard_98.wav,DCASE2023Task7,real,none
L3FGNXwSR0k41As9Vxnm.wav,keyboard_98.wav,DCASE2023Task7,ata,audioldm2
FM3v6iU4xtsE0hwfVce9.wav,keyboard_98.wav,DCASE2023Task7,tta,audiolcm
rIuhtSHNcmsd1wYAqMoy.wav,keyboard_98.wav,DCASE2023Task7,tta,tangoflux
rFmuALEIH04eYB9zhtk7.wav,keyboard_89.wav,DCASE2023Task7,real,none
4zjuZFy2qDH0VTKQJI6R.wav,keyboard_89.wav,DCASE2023Task7,ata,audioldm2
YOEXxlLZt2J70gFPGkIH.wav,keyboard_89.wav,DCASE2023Task7,tta,audiolcm
MFkL78uOlUi3TJSCYptZ.wav,keyboard_89.wav,DCASE2023Task7,tta,tangoflux
uR0SN2JknE7DmBbz3jqV.wav,footstep_6.wav,DCASE2023Task7,real,none
AVwB3riMWsHdE4DGR69K.wav,footstep_6.wav,DCASE2023Task7,ata,audioldm2
gXxk7hSrn9sF0HQa1tY5.wav,footstep_6.wav,DCASE2023Task7,tta,audiolcm
dSkly4Bg0Qnr6Z2hD5A1.wav,footstep_6.wav,DCASE2023Task7,tta,tangoflux
sldQptU2XFJ5ObrNToqV.wav,moving_motor_vehicle_3.wav,DCASE2023Task7,real,none
6cgBv9xErQ1DTbOM7YdC.wav,moving_motor_vehicle_3.wav,DCASE2023Task7,ata,audioldm2
ADv5s7eSWox1kO8HnC3E.wav,moving_motor_vehicle_3.wav,DCASE2023Task7,tta,audiolcm
4YKiMpt7SgrQC3GAIDxl.wav,moving_motor_vehicle_3.wav,DCASE2023Task7,tta,tangoflux
D8HkKZv7UyghqPNiORWz.wav,moving_motor_vehicle_10.wav,DCASE2023Task7,real,none
Wg8lSRK2GaQUX6Zvj5cM.wav,moving_motor_vehicle_10.wav,DCASE2023Task7,ata,audioldm2
mHPyubCWJF0slaQMBG3h.wav,moving_motor_vehicle_10.wav,DCASE2023Task7,tta,audiolcm
uSY9zL8e0MCDayoEkQm6.wav,moving_motor_vehicle_10.wav,DCASE2023Task7,tta,tangoflux
augFbfji3oCsO9QlKt46.wav,rain_96.wav,DCASE2023Task7,real,none
gjvOS5h4Muef3YHyAbd7.wav,rain_96.wav,DCASE2023Task7,ata,audioldm2
GkyhFOWSeKpPRwC0VIEz.wav,rain_96.wav,DCASE2023Task7,tta,audiolcm
xdaw26KryFYWBTkUt0ES.wav,rain_96.wav,DCASE2023Task7,tta,tangoflux
P1IeR6t9Mwav0ZArh3sV.wav,rain_26.wav,DCASE2023Task7,real,none
5EZkJbeBF0nzriGjLhvc.wav,rain_26.wav,DCASE2023Task7,ata,audioldm2
nMxRX7J3shYB051cAWIj.wav,rain_26.wav,DCASE2023Task7,tta,audiolcm
Y6sbKMx9ODBwm0cGjWlU.wav,rain_26.wav,DCASE2023Task7,tta,tangoflux
zcRCGJdh7nEmfTSXL24U.wav,moving_motor_vehicle_4.wav,DCASE2023Task7,real,none
FzMYQgvbmU7O8XaNK5dr.wav,moving_motor_vehicle_4.wav,DCASE2023Task7,ata,audioldm2
Y1mZ2s6ax8eUAjDbdorK.wav,moving_motor_vehicle_4.wav,DCASE2023Task7,tta,audiolcm
AcptLudHR2Shr9Qw1VBy.wav,moving_motor_vehicle_4.wav,DCASE2023Task7,tta,tangoflux
lOPtAQ7r1Mmh0zxXc4sF.wav,sneeze_cough_6.wav,DCASE2023Task7,real,none
GVoiIrRQDlp3B8KsvSy9.wav,sneeze_cough_6.wav,DCASE2023Task7,ata,audioldm2
ouV04YHyJwt2ELcCWmSn.wav,sneeze_cough_6.wav,DCASE2023Task7,tta,audiolcm
zBFGJL63Nrwf2EbITxSg.wav,sneeze_cough_6.wav,DCASE2023Task7,tta,tangoflux
lPOCtqTZN7AobG1Ukucs.wav,keyboard_76.wav,DCASE2023Task7,real,none
hbHfD5XZ8jlJdm3uc4rE.wav,keyboard_76.wav,DCASE2023Task7,ata,audioldm2
S6Y7sAXjWJ0fQ4FkHhMt.wav,keyboard_76.wav,DCASE2023Task7,tta,audiolcm
Pk264Vqgs1AEB0IxcN3J.wav,keyboard_76.wav,DCASE2023Task7,tta,tangoflux
P1Nykfe09nA6ObYlWsJm.wav,keyboard_41.wav,DCASE2023Task7,real,none
4rOm7H2hdAnMZXw3zBkt.wav,keyboard_41.wav,DCASE2023Task7,ata,audioldm2
RdopW18Kt9m407LlnNIF.wav,keyboard_41.wav,DCASE2023Task7,tta,audiolcm
OtTIn9yiSfKd30E4WLue.wav,keyboard_41.wav,DCASE2023Task7,tta,tangoflux
y9j6wT1ge27BqP48USzL.wav,rain_53.wav,DCASE2023Task7,real,none
UkBFcNJ28hIoYjwp1WgD.wav,rain_53.wav,DCASE2023Task7,ata,audioldm2
dgAL8nfS4akx2YTOUGN7.wav,rain_53.wav,DCASE2023Task7,tta,audiolcm
RAtn7rumfF28gcyqwJiV.wav,rain_53.wav,DCASE2023Task7,tta,tangoflux
Pb569CATRiSuX8rdB3tK.wav,keyboard_13.wav,DCASE2023Task7,real,none
dlCM9uDHw82BfWnaiz1q.wav,keyboard_13.wav,DCASE2023Task7,ata,audioldm2
zNwRGIdPALfVxTkXHrEq.wav,keyboard_13.wav,DCASE2023Task7,tta,audiolcm
tigIpurC2evKZBVjMf5a.wav,keyboard_13.wav,DCASE2023Task7,tta,tangoflux
hzseyVTZx4LSpABFcngK.wav,moving_motor_vehicle_54.wav,DCASE2023Task7,real,none
jO5Bg81M6AbC03KWR4Gp.wav,moving_motor_vehicle_54.wav,DCASE2023Task7,ata,audioldm2
5BcGuR8zXT2QOjAVH60h.wav,moving_motor_vehicle_54.wav,DCASE2023Task7,tta,audiolcm
MSghJw4b3OkGzjL8uICv.wav,moving_motor_vehicle_54.wav,DCASE2023Task7,tta,tangoflux
eCH6DUNEGJlzVh0dcymp.wav,moving_motor_vehicle_85.wav,DCASE2023Task7,real,none
A1IvT3yfCDlxdMEh0oKP.wav,moving_motor_vehicle_85.wav,DCASE2023Task7,ata,audioldm2
MzSGNWBJufv2cjQwi0CO.wav,moving_motor_vehicle_85.wav,DCASE2023Task7,tta,audiolcm
H0bjxSd4JDyChickqRwe.wav,moving_motor_vehicle_85.wav,DCASE2023Task7,tta,tangoflux
hKas0cAPSXQGe3LgUrul.wav,rain_33.wav,DCASE2023Task7,real,none
5S0R6igp8VekuI19zNXZ.wav,rain_33.wav,DCASE2023Task7,ata,audioldm2
y789EXazQtTvUo1ng0BG.wav,rain_33.wav,DCASE2023Task7,tta,audiolcm
eN8IaQqTkD9Pj6Vn3tbf.wav,rain_33.wav,DCASE2023Task7,tta,tangoflux
vGaHwiNpbmQ20XUArWdf.wav,footstep_75.wav,DCASE2023Task7,real,none
gQj0YBKIvxmqcouDslkE.wav,footstep_75.wav,DCASE2023Task7,ata,audioldm2
ZzrOEF0H3l4Twk8CgejW.wav,footstep_75.wav,DCASE2023Task7,tta,audiolcm
sauYpzJyEUlw1KnXb2dt.wav,footstep_75.wav,DCASE2023Task7,tta,tangoflux
gRTiFH2cAvQpb7kSOedZ.wav,keyboard_32.wav,DCASE2023Task7,real,none
iJ42fsBavIwm8A0pkQo9.wav,keyboard_32.wav,DCASE2023Task7,ata,audioldm2
mKTBP0cGpN8zjd2g31MA.wav,keyboard_32.wav,DCASE2023Task7,tta,audiolcm
VJYjc20zWtZe5mU6goC9.wav,keyboard_32.wav,DCASE2023Task7,tta,tangoflux
EWDVchKXO5j8tLYmvHSx.wav,rain_16.wav,DCASE2023Task7,real,none
cdnWS9tpirObFmHIkXKz.wav,rain_16.wav,DCASE2023Task7,ata,audioldm2
7MDcnbRx4VFjd160PIlA.wav,rain_16.wav,DCASE2023Task7,tta,audiolcm
hktY5xj04QebPITNUJRw.wav,rain_16.wav,DCASE2023Task7,tta,tangoflux
qOdWo1gKmDUi9tF2T5bQ.wav,keyboard_81.wav,DCASE2023Task7,real,none
CZ5cr04qmDEMQeoX2TJL.wav,keyboard_81.wav,DCASE2023Task7,ata,audioldm2
Mx63iwq8alJfGd0nmEC1.wav,keyboard_81.wav,DCASE2023Task7,tta,audiolcm
dGxm3iWF0KIeSuPkCgpL.wav,keyboard_81.wav,DCASE2023Task7,tta,tangoflux
jcIAuNt1BRVCw7rkyiLl.wav,sneeze_cough_87.wav,DCASE2023Task7,real,none
CQdtsAkShflRcjZJeM1i.wav,sneeze_cough_87.wav,DCASE2023Task7,ata,audioldm2
fQGx3nVR9zjb6SPaCOwX.wav,sneeze_cough_87.wav,DCASE2023Task7,tta,audiolcm
pjvVlsICLG5ERtJ9wmPy.wav,sneeze_cough_87.wav,DCASE2023Task7,tta,tangoflux
x1JZrmV4YICWaig9kREc.wav,keyboard_34.wav,DCASE2023Task7,real,none
spEYCuO9q4tWobaw0fXh.wav,keyboard_34.wav,DCASE2023Task7,ata,audioldm2
jG4gI1u7RpbZkKMnhNHE.wav,keyboard_34.wav,DCASE2023Task7,tta,audiolcm
wVd4FBq9Xslh1UDyruiK.wav,keyboard_34.wav,DCASE2023Task7,tta,tangoflux
UtI2hRkT8fXbrZx6LlGJ.wav,keyboard_65.wav,DCASE2023Task7,real,none
yYE0AdOmH8LljrD43W9a.wav,keyboard_65.wav,DCASE2023Task7,ata,audioldm2
531gfHNDM76zceyJ0owI.wav,keyboard_65.wav,DCASE2023Task7,tta,audiolcm
ouAKSDTg183NzZwW2pH9.wav,keyboard_65.wav,DCASE2023Task7,tta,tangoflux
mS2xYqAKZnJpzDwRNsUM.wav,sneeze_cough_12.wav,DCASE2023Task7,real,none
uQlyFsifKeMU8gxGDP9T.wav,sneeze_cough_12.wav,DCASE2023Task7,ata,audioldm2
NLI2FXDRUkYKMSChpO3V.wav,sneeze_cough_12.wav,DCASE2023Task7,tta,audiolcm
CNQHJZVtaIA9fTmv38Eh.wav,sneeze_cough_12.wav,DCASE2023Task7,tta,tangoflux
OTAKR9uvfs3QFSBtbHhw.wav,keyboard_72.wav,DCASE2023Task7,real,none
0rhzfAubInJBxgRLtkqU.wav,keyboard_72.wav,DCASE2023Task7,ata,audioldm2
0cSgFnZyD5dmAeqf9oP6.wav,keyboard_72.wav,DCASE2023Task7,tta,audiolcm
2JKW4vlFUCMiwVb75dIO.wav,keyboard_72.wav,DCASE2023Task7,tta,tangoflux
KeY6lSMQwa5XNAPJREC8.wav,moving_motor_vehicle_71.wav,DCASE2023Task7,real,none
IxY9JdG2f3EDMg6HsNLK.wav,moving_motor_vehicle_71.wav,DCASE2023Task7,ata,audioldm2
ckgLXuFqQaROrB2zG3pj.wav,moving_motor_vehicle_71.wav,DCASE2023Task7,tta,audiolcm
MLokW4Nm0UOsXavQqd2g.wav,moving_motor_vehicle_71.wav,DCASE2023Task7,tta,tangoflux
b09Mnd26W8TzeBP1q4Gp.wav,sneeze_cough_25.wav,DCASE2023Task7,real,none
U6dFBjoWEeQbOJgXnaHx.wav,sneeze_cough_25.wav,DCASE2023Task7,ata,audioldm2
tib2onvhsOaNXjIqwWFQ.wav,sneeze_cough_25.wav,DCASE2023Task7,tta,audiolcm
9e0nbM6mFqJiLpu8ERvZ.wav,sneeze_cough_25.wav,DCASE2023Task7,tta,tangoflux
74QSOj6osfi9ZIwWEG03.wav,keyboard_17.wav,DCASE2023Task7,real,none
2YwBZ5simRe0aGoPLuFS.wav,keyboard_17.wav,DCASE2023Task7,ata,audioldm2
Cdk7zcFlvLQ0gyejEwp9.wav,keyboard_17.wav,DCASE2023Task7,tta,audiolcm
F0keZtGvnI1bxgMhl8Do.wav,keyboard_17.wav,DCASE2023Task7,tta,tangoflux
Z4l0teLCJrXujSohmdQx.wav,sneeze_cough_32.wav,DCASE2023Task7,real,none
KI0DGQAm8vzHWLNu2EVR.wav,sneeze_cough_32.wav,DCASE2023Task7,ata,audioldm2
TMFyOC6rvdj1R8pNUm0t.wav,sneeze_cough_32.wav,DCASE2023Task7,tta,audiolcm
jtFSvVTXBihfxmuAEH0k.wav,sneeze_cough_32.wav,DCASE2023Task7,tta,tangoflux
vnzQxMeHqAk50frVdSWU.wav,rain_61.wav,DCASE2023Task7,real,none
N2K1fvt95jPFurkxaUYp.wav,rain_61.wav,DCASE2023Task7,ata,audioldm2
o4tv8aFxphAZ0JIz5jsN.wav,rain_61.wav,DCASE2023Task7,tta,audiolcm
BYf0dzskxbPtrWgMaqG8.wav,rain_61.wav,DCASE2023Task7,tta,tangoflux
bWqlPExjaNLYAZcrQnz3.wav,rain_10.wav,DCASE2023Task7,real,none
YCuE82fIoGjO1z7RK6ZS.wav,rain_10.wav,DCASE2023Task7,ata,audioldm2
SgDOAtkBJpcaqPxGU3y2.wav,rain_10.wav,DCASE2023Task7,tta,audiolcm
loGtZw0D5SW3NTQyAHVn.wav,rain_10.wav,DCASE2023Task7,tta,tangoflux
HQDwFcU16e3dtm8giMsY.wav,footstep_38.wav,DCASE2023Task7,real,none
qPR7jWoLSVbHn9NDXQZy.wav,footstep_38.wav,DCASE2023Task7,ata,audioldm2
1QmfgNiMB3pX6JuS5aLC.wav,footstep_38.wav,DCASE2023Task7,tta,audiolcm
5LyupASfvN60KoQOm97q.wav,footstep_38.wav,DCASE2023Task7,tta,tangoflux
ntImyRkQG5NMgCFwXDJ9.wav,footstep_58.wav,DCASE2023Task7,real,none
XcLSoHngJa4pyOz7wGDd.wav,footstep_58.wav,DCASE2023Task7,ata,audioldm2
74XZlf3Duz1TgptI9ayH.wav,footstep_58.wav,DCASE2023Task7,tta,audiolcm
oPQeviECGXVU3fxnub1j.wav,footstep_58.wav,DCASE2023Task7,tta,tangoflux
d3I7kflsRY48W6jABazG.wav,rain_7.wav,DCASE2023Task7,real,none
Kwiac9WSfqZsTA3ek8oQ.wav,rain_7.wav,DCASE2023Task7,ata,audioldm2
O2zCUjER0DxGFp4BmQfe.wav,rain_7.wav,DCASE2023Task7,tta,audiolcm
p9dx8hILfGD70iY4OmwH.wav,rain_7.wav,DCASE2023Task7,tta,tangoflux
GI8CeWs7ifgkjH4v2bTl.wav,sneeze_cough_74.wav,DCASE2023Task7,real,none
qKm4kaMgCYtOAJ6bI03y.wav,sneeze_cough_74.wav,DCASE2023Task7,ata,audioldm2
PsXGUH2gkBKYEVCa3AdR.wav,sneeze_cough_74.wav,DCASE2023Task7,tta,audiolcm
yLuonejhOqflwVUNpA9z.wav,sneeze_cough_74.wav,DCASE2023Task7,tta,tangoflux
BT2u64X3xFmatSeNsfZP.wav,footstep_42.wav,DCASE2023Task7,real,none
g8j5pJLoOKyFUdVxsH7T.wav,footstep_42.wav,DCASE2023Task7,ata,audioldm2
pw40QNJ5CmWTAusHXxPK.wav,footstep_42.wav,DCASE2023Task7,tta,audiolcm
wnIJHjq2L3m6AdWlzkaV.wav,footstep_42.wav,DCASE2023Task7,tta,tangoflux
PldIF7y2JVkRgMmpGLxc.wav,sneeze_cough_59.wav,DCASE2023Task7,real,none
89BWNMpFmfTKHCeAiGas.wav,sneeze_cough_59.wav,DCASE2023Task7,ata,audioldm2
svjLUA3PECxg9KcrlONb.wav,sneeze_cough_59.wav,DCASE2023Task7,tta,audiolcm
fiqOY8wNdtBHECvoZFGM.wav,sneeze_cough_59.wav,DCASE2023Task7,tta,tangoflux
kL9enc7izpwDGrYQJyho.wav,rain_67.wav,DCASE2023Task7,real,none
oQ6PSzlBHLx1hvRwYXMq.wav,rain_67.wav,DCASE2023Task7,ata,audioldm2
UefcivNxLwmEdkt6B0yj.wav,rain_67.wav,DCASE2023Task7,tta,audiolcm
pTuFWyZrs2l3Bx0gm7bj.wav,rain_67.wav,DCASE2023Task7,tta,tangoflux
HdgI0hNmn6otxRbc4qSO.wav,keyboard_86.wav,DCASE2023Task7,real,none
fuB306RKyl2rpL7QVdhe.wav,keyboard_86.wav,DCASE2023Task7,ata,audioldm2
bm08UqTavl67E2jLGDeS.wav,keyboard_86.wav,DCASE2023Task7,tta,audiolcm
BFmagTtWkGiuPDoUJl3X.wav,keyboard_86.wav,DCASE2023Task7,tta,tangoflux
MLfZjVJwGx4FkPhcbgB1.wav,footstep_18.wav,DCASE2023Task7,real,none
NzuUHPOWhMCdBqo21ix9.wav,footstep_18.wav,DCASE2023Task7,ata,audioldm2
ZrdPYNH6tRjQsSBJoTiF.wav,footstep_18.wav,DCASE2023Task7,tta,audiolcm
y0uihf3OlSj5oFZNCGv9.wav,footstep_18.wav,DCASE2023Task7,tta,tangoflux
mi9QAcYVWLdnXpw0K5TS.wav,sneeze_cough_2.wav,DCASE2023Task7,real,none
2Lhxij0CByeTA1zFsOGl.wav,sneeze_cough_2.wav,DCASE2023Task7,ata,audioldm2
e3t7zsn5CLMNYrDqcghE.wav,sneeze_cough_2.wav,DCASE2023Task7,tta,audiolcm
syPoYfAnzCSV2bU1EcJ9.wav,sneeze_cough_2.wav,DCASE2023Task7,tta,tangoflux
vRKXLC2cjeHZoIdwtb4f.wav,sneeze_cough_39.wav,DCASE2023Task7,real,none
OswjGvD1zhS50EFr2goK.wav,sneeze_cough_39.wav,DCASE2023Task7,ata,audioldm2
thrwdmqNnxoviITyclMK.wav,sneeze_cough_39.wav,DCASE2023Task7,tta,audiolcm
HfC7RheE0ykZFgPl4sbL.wav,sneeze_cough_39.wav,DCASE2023Task7,tta,tangoflux
C5nqXMJsOpIdlEho3w9g.wav,keyboard_49.wav,DCASE2023Task7,real,none
uktNnm4I6oYWc7Jz8vZ5.wav,keyboard_49.wav,DCASE2023Task7,ata,audioldm2
Ocgkm7WMovbNQPudjs8E.wav,keyboard_49.wav,DCASE2023Task7,tta,audiolcm
hKaIPs4EFWU20ymRYBXC.wav,keyboard_49.wav,DCASE2023Task7,tta,tangoflux
wf6QH4OhUFe9ilCLTStJ.wav,sneeze_cough_46.wav,DCASE2023Task7,real,none
lQfxTA8Bs3ERkyotrenN.wav,sneeze_cough_46.wav,DCASE2023Task7,ata,audioldm2
6A9y4LFI8pZCGPjndhOR.wav,sneeze_cough_46.wav,DCASE2023Task7,tta,audiolcm
ALfOiXs6ZSTQeHYJvRPt.wav,sneeze_cough_46.wav,DCASE2023Task7,tta,tangoflux
eykCQzdZPDcTrVv8jUuW.wav,sneeze_cough_72.wav,DCASE2023Task7,real,none
6BAJ0lgLstEkD3CHpdFc.wav,sneeze_cough_72.wav,DCASE2023Task7,ata,audioldm2
IDXMPixYKNyzjb4soBlS.wav,sneeze_cough_72.wav,DCASE2023Task7,tta,audiolcm
5wS3sfFybRWkjg7ZmGx8.wav,sneeze_cough_72.wav,DCASE2023Task7,tta,tangoflux
RMg1asWGLNyqd7nbtJXF.wav,moving_motor_vehicle_83.wav,DCASE2023Task7,real,none
hTZIQoBeCr4kKX2muLyb.wav,moving_motor_vehicle_83.wav,DCASE2023Task7,ata,audioldm2
SQdC0mX6DWK8crz1YfaH.wav,moving_motor_vehicle_83.wav,DCASE2023Task7,tta,audiolcm
HZq7syurnCeN98FLthPx.wav,moving_motor_vehicle_83.wav,DCASE2023Task7,tta,tangoflux
dKsRtW7T5YyX8USgw3eD.wav,rain_64.wav,DCASE2023Task7,real,none
X1PB6EdRmK9jaI3vVSWl.wav,rain_64.wav,DCASE2023Task7,ata,audioldm2
QByjVO85N9Fr74qlKPED.wav,rain_64.wav,DCASE2023Task7,tta,audiolcm
i8oDuOt3YwjmIL9VrEpK.wav,rain_64.wav,DCASE2023Task7,tta,tangoflux
EtoGMYAUXK6R847cCg2J.wav,footstep_21.wav,DCASE2023Task7,real,none
J6fchWXlqvesoNQCxRHS.wav,footstep_21.wav,DCASE2023Task7,ata,audioldm2
fG9x3mpKYew58C12sQka.wav,footstep_21.wav,DCASE2023Task7,tta,audiolcm
a7ijSIPbKZrVp0EM23wo.wav,footstep_21.wav,DCASE2023Task7,tta,tangoflux
dcVUb3zRW8hmBJy7FopA.wav,sneeze_cough_68.wav,DCASE2023Task7,real,none
W8lYZwiEKNDtG9kHCXpT.wav,sneeze_cough_68.wav,DCASE2023Task7,ata,audioldm2
yg0EmIQCh3Z97l12MTHn.wav,sneeze_cough_68.wav,DCASE2023Task7,tta,audiolcm
09yieFkGqKCjLBcfPxIp.wav,sneeze_cough_68.wav,DCASE2023Task7,tta,tangoflux
EiaYvsblP5hWACe1R7Ip.wav,keyboard_35.wav,DCASE2023Task7,real,none
p31xfgDuUWHGa7iYylZS.wav,keyboard_35.wav,DCASE2023Task7,ata,audioldm2
qPhEFTNWnxXZj5MRkgyo.wav,keyboard_35.wav,DCASE2023Task7,tta,audiolcm
CbegjRplv4JZADfKEsuc.wav,keyboard_35.wav,DCASE2023Task7,tta,tangoflux
WRTecLjDMkHsJF698VZB.wav,rain_31.wav,DCASE2023Task7,real,none
Yf92xiekrQJL4V7IROnC.wav,rain_31.wav,DCASE2023Task7,ata,audioldm2
rsMWlmCLOHFSxwoP7ivQ.wav,rain_31.wav,DCASE2023Task7,tta,audiolcm
4kw9XnEeNzTmMWc7gQKS.wav,rain_31.wav,DCASE2023Task7,tta,tangoflux
